iter	Logloss
0	0.6083938279
1	0.5430030218
2	0.4851160616
3	0.4454823505
4	0.4136911913
5	0.3915345724
6	0.3716287977
7	0.3567879467
8	0.3449441053
9	0.3362424007
10	0.3276536074
11	0.3204899848
12	0.3147435142
13	0.308226661
14	0.3025558023
15	0.2985812266
16	0.2934410661
17	0.2892094297
18	0.2855395829
19	0.2819021089
20	0.2782279894
21	0.2753958521
22	0.2731230492
23	0.2709892047
24	0.2687319422
25	0.266356869
26	0.2635287209
27	0.2613996603
28	0.2600336688
29	0.2589476392
30	0.2564910553
31	0.2551660625
32	0.2541256304
33	0.252482872
34	0.2507377275
35	0.248932021
36	0.2471574156
37	0.2459901451
38	0.2427486536
39	0.2415919917
40	0.2392803843
41	0.2376457837
42	0.2363658292
43	0.2353880351
44	0.2329350376
45	0.2316539096
46	0.2310118707
47	0.2297909474
48	0.228092924
49	0.2264327181
50	0.2254635645
51	0.2241064991
52	0.2234448995
53	0.2228742182
54	0.2216990814
55	0.2201548785
56	0.2181337676
57	0.2171117976
58	0.2160247522
59	0.2151751139
60	0.2141682678
61	0.2130432885
62	0.2125340635
63	0.2116724732
64	0.2083237007
65	0.2073999195
66	0.2061996172
67	0.2049530541
68	0.2036859497
69	0.2027811227
70	0.2019287888
71	0.2000572614
72	0.1990655745
73	0.1979310978
74	0.1972434311
75	0.1964909988
76	0.1956658747
77	0.1947120328
78	0.1937067236
79	0.1928462975
80	0.191907725
81	0.190758859
82	0.1900699036
83	0.1891857787
84	0.18860666
85	0.1873727754
86	0.1862167981
87	0.1856301724
88	0.1847736597
89	0.1840389663
90	0.1818357066
91	0.1810259474
92	0.1804455379
93	0.1795266087
94	0.1788524074
95	0.1781510422
96	0.1769707604
97	0.1762522706
98	0.1754509057
99	0.1745715568
100	0.1730658241
101	0.172258385
102	0.171544208
103	0.1709782285
104	0.1703104705
105	0.1690960719
106	0.168566208
107	0.1675229932
108	0.1669298772
109	0.1664474451
110	0.1657473124
111	0.164339629
112	0.1628763056
113	0.1624879899
114	0.1613645725
115	0.1610685021
116	0.1602825577
117	0.1594980707
118	0.1591619491
119	0.1587111165
120	0.1575568761
121	0.1567960185
122	0.1556486717
123	0.1552947564
124	0.154809002
125	0.1536755895
126	0.1521480047
127	0.151202336
128	0.1507968916
129	0.1494184095
